param_idx,eir,Q0,phi_bednets,seasonal,lsm,dn0_use,itn_use,irs_use,prev_y9,estimated_eir,mae_pipeline,rmse_pipeline,hline_sim,hline_pipeline,prev_error_sim,prev_error_pipeline,hbr_eir_20pct,hbr_prev_20pct,hbr_eir_40pct,hbr_prev_40pct,hbr_eir_60pct,hbr_prev_60pct,hbr_eir_80pct,hbr_prev_80pct,hbr_eir_100pct,hbr_prev_100pct,predictor
3728,3.8926205215925,0.614438646100462,0.440304300747812,0.0,0.0,0.312124981079251,0.0,0.0,0.19571499463569653,3.783706196952816,0.002768587894164599,0.0032242390520796716,0.19856359,0.19856840773270681,0.0028485960100935737,0.0028534130970102878,4.739816720917772,0.22726015689281318,5.689587018778375,0.2522734208748891,6.607297231034659,0.2738279780516258,7.511730553275961,0.2930305921114408,8.426934911269608,0.31074952391477734,prevalence
3743,14.9483039871565,0.817405532673001,0.464998870529234,0.0,0.0,0.425527912002675,0.0,0.0,0.4015348874762894,15.212063956622389,0.008937566326214718,0.009219147223044392,0.39951497,0.4065583497285843,0.0020199143126846675,0.005023462252294886,18.652977626078318,0.44124290347099304,22.22683939799256,0.4715470728965906,25.97821672709879,0.49892394015422237,29.839236743699757,0.5235837812607105,33.704022583627136,0.5454763724253728,prevalence
3745,4.47881574565718,0.870527879241854,0.417371919797733,0.0,0.0,0.270226402627304,0.719037248985842,0.750714419642463,0.023743373496643676,4.978372074341467,0.002523967118647236,0.0030547629684937153,0.024728563,0.02070119883865118,0.0009851891862233744,0.0030421746579924955,6.0040707107944264,0.03304260087987551,6.917344772703067,0.0451906079856249,7.768158097237794,0.056406161246391445,8.615594308712446,0.0670064716384961,9.46879047375153,0.07699562007418045,prevalence
3802,2.81797289737058,0.709793085884303,0.457270771032199,0.0,0.0402027962263674,0.300612221704796,0.495960894273594,0.0,0.13521125735970546,2.7837784668233887,0.00621855896539413,0.00675822622771641,0.13418211,0.13136166276840064,0.0010291469308953416,0.0038495945913048224,3.4688804219199563,0.15480246394872665,4.164099353382471,0.17619778789006746,4.874067693615106,0.19610816125686353,5.588540169562246,0.2144703738964521,6.2952310025116,0.23120028812151688,prevalence
3806,18.8447906613412,0.71101781828329,0.698672278085724,1.0,0.0,0.415631982474435,0.341923537198454,0.165061051724479,0.2586598156948082,18.431442197998717,0.006171386415819422,0.008078655837506504,0.25874725,0.24579592794179916,8.743414688183737e-05,0.012863887753009062,22.69836676626742,0.2793163525370451,27.318112900524667,0.30998077530127305,32.2867058069404,0.3380231565007797,37.57525519343646,0.3635554244885078,43.13367038710358,0.3866686247862302,prevalence
3826,4.97434039898199,0.867512731254101,0.684044846275356,0.0,0.0,0.391464020917192,0.0,0.0,0.2238400323190307,4.909411478748955,0.00571919003358254,0.006016233714681578,0.22628514,0.23177577899052546,0.0024451123676682007,0.007935746671494742,6.060511624196994,0.2608011605647894,7.317210859181142,0.2882349628668565,8.624942696353255,0.3132428503953494,9.923856150447012,0.3353102906392171,11.18530072438245,0.35461403544132525,prevalence
3829,7.16087779603529,0.790846664924175,0.40976810293505,1.0,0.0,0.298868155898526,0.155746283242479,0.0,0.24662013067471764,7.405705487101518,0.0076053750056486865,0.007951783558854113,0.24245636,0.250217841221736,0.004163769023297043,0.003597710547018379,9.0590508136526,0.27915047338375676,10.76529696636911,0.30489034721484554,12.523946982983851,0.3280335951309938,14.287506509235682,0.3485124053863379,16.027511087761948,0.3665579780936241,prevalence
3832,208.738467278171,0.93952074162662,0.902311912621371,0.0,0.519782729912549,0.612480680651738,0.0,0.41789153078571,0.4931762511874392,208.37154181761161,0.015106893646029325,0.017276693178375012,0.48888665,0.4945230931043625,0.004289596810455543,0.0013468419169233026,254.17459183288645,0.5310885848907324,284.4321590231973,0.5509651750326157,304.51910769060976,0.5627017112878653,319.53463790159094,0.570836814550253,332.2708194640197,0.5773615355675037,prevalence
3843,7.39847369443214,0.94200007384643,0.565566840488464,0.0,0.0252354948315769,0.229621845297515,0.0,0.0,0.2868012707572426,7.282099042606647,0.0021634130523755,0.0026544586440453927,0.28483889,0.28529403759883,0.0019623856883491664,0.001507233158412613,9.200528652214821,0.3209249537724715,11.127174055504282,0.3513086839364125,12.932068843137959,0.37606468682105726,14.58334579164599,0.3962327173122993,16.112209876285934,0.41317948813621813,prevalence
3853,297.473492014081,0.936357115767896,0.426656306919176,1.0,0.0,0.315120829408988,0.758671719813719,0.250681776320562,0.6785854560920105,305.9630742098025,0.006482419199668444,0.007543875210528852,0.6785876,0.6764466498906796,2.1593979492307014e-06,0.0021388062013308895,345.13059394449516,0.6910356157101117,381.40234722409247,0.7025618369762714,413.84922038267047,0.7115977842074174,440.65123117542794,0.7183180520167718,460.84013706816626,0.7230026217607352,prevalence
3860,39.4783941919027,0.856906864605844,0.50615288792178,1.0,0.0,0.372279933234677,0.0,0.0,0.5158467445430411,39.419293980536146,0.002631588910634701,0.003465440597542765,0.51768535,0.5183947739692835,0.001838609212909792,0.0025480294262423264,48.238557380355715,0.549025677717649,56.57175200462977,0.5724536661918347,64.5138329924258,0.5912109636343442,72.34263700046601,0.6071398475995431,80.30377312991318,0.6213180422782898,prevalence
3863,18.978633701641,0.622522154450417,0.831511776556727,0.0,0.530328715452924,0.094832522036613,0.462001299718395,0.0,0.4337184578217441,19.124954773738626,0.009955360339238094,0.011441886841649217,0.43295038,0.4256464747282175,0.0007680803574496853,0.008071983093526636,23.043554951071837,0.45858320823082555,27.184672213182832,0.4881698810137235,31.44205944858964,0.5144733431247565,35.6587476223576,0.5373568557775937,39.73465804101169,0.5570602187743554,prevalence
3873,8.73347273318951,0.640999959316105,0.489700671937317,1.0,0.557840772438794,0.361068319575861,0.0,0.0,0.28368593695837246,8.606217993023778,0.0035615222385296454,0.004604922706818457,0.28140032,0.2800323676604491,0.0022856140442489292,0.003653569297923376,10.470921880740127,0.3092641710088803,12.414331245695449,0.3353815416877086,14.452478910479476,0.35913149553995866,16.575995625549975,0.380792220051472,18.739856353354117,0.40030431288939256,prevalence
3882,1.52669950733839,0.609920113068074,0.489322204387281,1.0,0.0,0.469242819930871,0.0,0.0,0.09033644350049726,1.5047935415055853,0.006666145036713435,0.007170766469095365,0.08782661,0.08303732095429531,0.0025098338889860267,0.00729912254620195,1.9859542540386088,0.10696742712305142,2.485815898232847,0.1282964526460721,2.973507371382391,0.14642981583109269,3.4493735058903066,0.16232247106157816,3.9227333644939106,0.1768161178781436,prevalence
3896,3.90930676038008,0.804278556909412,0.423978417459875,0.0,0.0,0.143253116635396,0.0,0.0,0.19782975677920772,3.931205791743156,0.006328276430185025,0.006550100108674001,0.19668911,0.20329094047729784,0.0011406428046364936,0.005461183698090122,4.847017104751097,0.22966773979938948,5.810260432401669,0.2541791498661041,6.792728697945836,0.2764918265434412,7.775912694279497,0.29663102558025944,8.758840570491987,0.3149549330656345,prevalence
3902,27.8471913565524,0.97992578940466,0.445941305323504,0.0,0.0852764579467475,0.518201725708804,0.0,0.0,0.507119297201358,28.635590889622478,0.006290363291135201,0.006527255998069864,0.50918996,0.5148041729743664,0.0020706661394013226,0.0076848757730084705,35.60395289131293,0.5538303966705616,42.405179901238235,0.5852656501990098,48.759005867228886,0.6100637775201064,54.78892062987202,0.6303069110100086,60.67555299537634,0.6475253747059748,prevalence
3923,2.87294568381986,0.94317032918334,0.488008641102351,1.0,0.0,0.348169254371896,0.0,0.0,0.14198563600259084,2.8965284001832274,0.005348322125008473,0.006262142476433545,0.14258063,0.1459028798227127,0.0005949923924897238,0.003917243820121846,3.6307921045130294,0.16973762672681075,4.39437909459584,0.19152252920545065,5.174729137364841,0.21145923664936653,5.962890628138754,0.22969399449916986,6.757162997895038,0.24646877210873824,prevalence
3925,14.8673793421987,0.685831037629396,0.417404370813165,0.0,0.0,0.336654286365956,0.0,0.0,0.39810271009139353,15.397334164458456,0.011697847969256915,0.01192940686468855,0.39900228,0.4093951193185953,0.0008995737201756837,0.01129240922720176,19.170214670896996,0.4467090769455983,22.909843045022864,0.47754510320149934,26.61435674900036,0.5038843613404494,30.299382346224032,0.5269886140639966,33.93621478977858,0.5473935581170596,prevalence
3929,66.7311898728557,0.695134142506868,0.722283502761275,1.0,0.330764638958499,0.518785191823845,0.0937819553073496,0.0,0.5832456093332085,66.53744177367174,0.007556632447701234,0.009285096635758102,0.5843837,0.584588708785864,0.0011381167867866582,0.0013430994526555384,82.35837426318474,0.6139747913067157,98.49595022944904,0.6378186883834692,113.11871836006753,0.6557890600883044,125.85395378069498,0.6693519926988162,137.29800358949274,0.6802196961182815,prevalence
3950,114.217784019736,0.676864910311997,0.61136137524154,1.0,0.842961996095255,0.245022393483669,0.0895509393885732,0.0,0.6589577821870107,115.77873594029282,0.004632316816311616,0.00575073038205408,0.6595997,0.6629193677352025,0.0006419392447214456,0.003961585548191815,136.7378478329728,0.6835326070968921,157.57797063703916,0.7005187960771414,179.29411894432118,0.7154470097560149,201.88187681416835,0.7286476298020437,224.7236088092932,0.7400724841998174,prevalence
3955,4.62854368627169,0.630092557519674,0.508381502714474,1.0,0.0,0.233526437962428,0.0,0.0,0.19587249229375717,4.743649010675396,0.003969914494798734,0.004875273267692374,0.19506237,0.1986473431954017,0.0008101231855570934,0.002774850901644532,5.8593776250528675,0.2254624808063874,6.967869229712832,0.24886479515295762,8.064526117978403,0.26949356152461124,9.163457977489653,0.2881113004225951,10.278853901065268,0.30526104684059435,prevalence
3959,29.6186437012897,0.861005662102252,0.793903259548824,0.0,0.751367440912873,0.113811803872379,0.0,0.0,0.5218800580522558,29.30325394417258,0.0038633176053945836,0.005089412957245521,0.52165216,0.5199995304529483,0.0002278959772130662,0.0018805275993074577,36.22751539610052,0.5588006514769334,43.33084559560997,0.5912857605860784,50.28206569856859,0.6176397777520694,57.041170834265415,0.6392470437746781,63.683756632324965,0.6574278107056251,prevalence
3976,51.6086337608914,0.75403321897611,0.814372539776377,0.0,0.0,0.115531471512597,0.78508369717747,0.0,0.6023281243113419,52.816018197990815,0.01883651717351033,0.02151375015667263,0.6022041,0.5942162596262418,0.0001240399149795568,0.008111864685100056,61.53217611181987,0.6224965246824118,71.41203169832971,0.6493383049964905,82.62882577292763,0.6746364212953128,94.930737019704,0.6975776507304265,108.07624791530225,0.7179170365516956,prevalence
3978,28.2406231258603,0.866704723238945,0.638663087040186,0.0,0.0,0.122471963809237,0.765354525996372,0.422366469167173,0.24024534248884447,28.599277079098037,0.0061730037514980025,0.007604492868198049,0.24256471,0.24888698412821844,0.002319365505616594,0.008641641639373976,34.82709165340975,0.2826812404852647,42.112291571714344,0.3165181393806751,50.49647946438974,0.3495259399597461,59.73411340084685,0.38023900527220506,69.50088794955029,0.40788210469942826,prevalence
3983,259.898158865408,0.813985339831561,0.725619619945064,0.0,0.0,0.398831873387098,0.111910197651014,0.0,0.8219200760550243,212.2098472839856,0.01004737329024535,0.011961270565200924,0.82179904,0.8060982960921067,0.00012103621432602019,0.01582177996291756,251.8951040915742,0.8247993978170248,291.3177891110727,0.8397725293269525,328.7554309970303,0.8514937506272242,363.24862758297,0.8605755430001479,393.8696622779715,0.8674892691465524,prevalence
4013,218.122831892879,0.66445726165548,0.66685125627555,1.0,0.60977391898632,0.617254165277338,0.0,0.0,0.7313861907714736,227.70885029346033,0.010458970012573095,0.012778479369565504,0.73388994,0.7483218839535346,0.0025037466293442723,0.016935693182061007,273.1188639322031,0.7655806037095877,314.33636299316953,0.7775230545264024,351.35511605850223,0.7860478162765503,382.780494049768,0.7920280717886411,407.2202342111103,0.7960332448665912,prevalence
4031,15.0286674712844,0.752707412280142,0.751150308013894,1.0,0.316141725517809,0.133238787511518,0.184664525557309,0.0,0.3526873523057471,14.703154229394713,0.005500864524107713,0.007155180995672849,0.35302928,0.3486623655144985,0.0003419285952080964,0.00402498679124863,17.253061001642447,0.374222127863994,19.5879186315701,0.3947075101045462,22.043544831595657,0.4138503556068127,24.74679052908989,0.4326074868440628,27.65491327342184,0.4505703884821672,prevalence
4049,4.04311232927453,0.709589276555926,0.925437091873027,1.0,0.908934840932488,0.0935834822095209,0.871858361875638,0.0,0.15534608831093122,4.068897601862937,0.0054276484834889956,0.007584471975766716,0.15544266,0.14205097005917475,9.656677558611548e-05,0.013295118251756471,4.964013779211063,0.16380917023007685,5.853545039805572,0.18318618633426154,6.721189469618686,0.2004289125593809,7.567063659142839,0.21594492747233465,8.414894046746687,0.23040375056175086,prevalence
4058,24.4377362683463,0.896989478543401,0.591309443698265,0.0,0.0,0.213230428937823,0.641418249346316,0.0,0.4526277404704413,24.837203038600656,0.020645165386108253,0.022669151785583926,0.45447522,0.44203495062314546,0.0018474835476556262,0.010592789847295836,30.12372031345311,0.47607163855662715,35.93248907602356,0.5075152929012592,42.11013604893236,0.5360167118219229,48.440309221351754,0.5612173263843243,54.7438909562383,0.5831253138872293,prevalence
4062,4.24279647925252,0.771804571803659,0.440737251366954,0.0,0.0,0.429064994430634,0.30726642627269,0.410070374142379,0.07023854531159153,4.4957490708974674,0.002171015116171195,0.0028821743396227665,0.07214533,0.07415400158900481,0.001906782614090538,0.0039154562774132845,5.555053672038322,0.09496454923198773,6.592141093424328,0.11324150172563699,7.577372838239246,0.12928552237840799,8.484308719901906,0.14315365369503313,9.299903722773914,0.15497316420078278,prevalence
4082,16.434772070006,0.855756817571819,0.669603530247696,0.0,0.653815914411098,0.345187446242198,0.0,0.0,0.4239317968188611,16.793003311962305,0.0042744777523554284,0.005762888931528859,0.4192325,0.4223332450940059,0.004699309140333285,0.001598551724855235,20.307938927022278,0.45528996334626126,24.05277796082341,0.48510591571147627,27.9714857431629,0.5120427207304881,31.92983538073653,0.5358724410717304,35.83184739098012,0.5567014423700479,prevalence
7,1.65459554152583,0.714067133702338,0.912311666307505,1.0,0.0826799003407359,0.40453498880922,0.0,0.0,0.09357332601678733,1.6760379588409968,0.013749397001587428,0.01919701404809982,0.094725676,0.08779843538426436,0.0011523498641216323,0.005774890632522969,2.177152526377855,,2.7008053647482337,,3.2130844915967147,,3.7008942589944627,,4.170771818416388,,cases
11,6.74837726361076,0.945638065226376,0.447327709011734,1.0,0.807181372772902,0.570218683300103,0.0,0.0,0.2455664218478154,7.124240893068667,0.015735161754351933,0.027996682246358328,0.24136616,0.25570755165356857,0.004200258951659097,0.010141129805753157,8.740043597265208,,10.396444774587176,,12.088992082768058,,13.776111681063828,,15.40713875468912,,cases
31,96.4438544603757,0.762324099615216,0.68250921217259,1.0,0.32101373677142,0.33994963336736,0.317144549684599,0.0,0.6259987705942159,96.65852564135066,0.1133472501891307,0.1826665577338891,0.6288608,0.6125156340690759,0.0028620010618204406,0.013483136525139994,119.16691822700788,,138.6576269788518,,155.7162422837436,,172.2319451706059,,189.5926626310899,,cases
33,6.27645554391156,0.724004665855318,0.844775602896698,0.0,0.0,0.130609465075549,0.449856196064502,0.385836941190064,0.03552023578387346,6.226680337825367,0.21401214699905652,0.30586756941743304,0.035649117,0.02861982318930901,0.00012888129848394325,0.006900412594564455,7.267749691967239,,8.134824942340725,,8.870808365834119,,9.506916073950821,,10.09214868048437,,cases
54,10.0994420009053,0.726355542708188,0.510526217345614,0.0,0.37122813356109,0.58309644672415,0.0,0.841600634623319,0.03979618565259127,10.024695480849536,0.014653743602908574,0.018896628631378865,0.04073073,0.031513060084902324,0.0009345440465435562,0.008283125567688947,11.30990504279101,,12.185972011266282,,12.82298367536785,,13.428393699053926,,14.158044347490083,,cases
