param_idx,predictor,eir,Q0,phi_bednets,seasonal,lsm,dn0_use,itn_use,irs_use,prev_y9,mode,eir_used,mae,rmse
3860,prevalence,39.4783941919027,0.856906864605844,0.50615288792178,1.0,0.0,0.372279933234677,0.0,0.0,0.5158467445430411,qmap_smooth,39.419293980536146,0.002631588910634701,0.003465440597542765
3863,prevalence,18.978633701641,0.622522154450417,0.831511776556727,0.0,0.530328715452924,0.094832522036613,0.462001299718395,0.0,0.4337184578217441,oracle,18.978633701641,0.01049018307374074,0.011766187884746758
3863,prevalence,18.978633701641,0.622522154450417,0.831511776556727,0.0,0.530328715452924,0.094832522036613,0.462001299718395,0.0,0.4337184578217441,raw,19.185344696044922,0.009739475754591135,0.01134453874686267
3863,prevalence,18.978633701641,0.622522154450417,0.831511776556727,0.0,0.530328715452924,0.094832522036613,0.462001299718395,0.0,0.4337184578217441,qmap,19.092530618475738,0.010071498413498584,0.011503090337109783
3863,prevalence,18.978633701641,0.622522154450417,0.831511776556727,0.0,0.530328715452924,0.094832522036613,0.462001299718395,0.0,0.4337184578217441,qmap_smooth,19.124954773738626,0.009955360339238094,0.011441886841649217
3873,prevalence,8.73347273318951,0.640999959316105,0.489700671937317,1.0,0.557840772438794,0.361068319575861,0.0,0.0,0.28368593695837246,oracle,8.73347273318951,0.003573675425006793,0.0051399866479112126
3873,prevalence,8.73347273318951,0.640999959316105,0.489700671937317,1.0,0.557840772438794,0.361068319575861,0.0,0.0,0.28368593695837246,raw,8.769513130187988,0.0037930748210503505,0.0053994271156593944
3873,prevalence,8.73347273318951,0.640999959316105,0.489700671937317,1.0,0.557840772438794,0.361068319575861,0.0,0.0,0.28368593695837246,qmap,8.744672804089367,0.00363040529191494,0.005216347101136414
3873,prevalence,8.73347273318951,0.640999959316105,0.489700671937317,1.0,0.557840772438794,0.361068319575861,0.0,0.0,0.28368593695837246,qmap_smooth,8.606217993023778,0.0035615222385296454,0.004604922706818457
3882,prevalence,1.52669950733839,0.609920113068074,0.489322204387281,1.0,0.0,0.469242819930871,0.0,0.0,0.09033644350049726,oracle,1.52669950733839,0.0055004435304838875,0.006161285904289587
3882,prevalence,1.52669950733839,0.609920113068074,0.489322204387281,1.0,0.0,0.469242819930871,0.0,0.0,0.09033644350049726,raw,1.5353929996490479,0.005079363866780813,0.005786794620356252
3882,prevalence,1.52669950733839,0.609920113068074,0.489322204387281,1.0,0.0,0.469242819930871,0.0,0.0,0.09033644350049726,qmap,1.520852693865263,0.0057959617831959175,0.006422485369153234
3882,prevalence,1.52669950733839,0.609920113068074,0.489322204387281,1.0,0.0,0.469242819930871,0.0,0.0,0.09033644350049726,qmap_smooth,1.5047935415055853,0.006666145036713435,0.007170766469095365
3896,prevalence,3.90930676038008,0.804278556909412,0.423978417459875,0.0,0.0,0.143253116635396,0.0,0.0,0.19782975677920772,oracle,3.90930676038008,0.005655545454758864,0.005902064862368587
3896,prevalence,3.90930676038008,0.804278556909412,0.423978417459875,0.0,0.0,0.143253116635396,0.0,0.0,0.19782975677920772,raw,3.9361379146575928,0.0064794408300748235,0.006696391545099919
3896,prevalence,3.90930676038008,0.804278556909412,0.423978417459875,0.0,0.0,0.143253116635396,0.0,0.0,0.19782975677920772,qmap,3.9122735954848924,0.005746869513621697,0.005989714080695984
3896,prevalence,3.90930676038008,0.804278556909412,0.423978417459875,0.0,0.0,0.143253116635396,0.0,0.0,0.19782975677920772,qmap_smooth,3.931205791743156,0.006328276430185025,0.006550100108674001
3902,prevalence,27.8471913565524,0.97992578940466,0.445941305323504,0.0,0.0852764579467475,0.518201725708804,0.0,0.0,0.507119297201358,oracle,27.8471913565524,0.001790500317628567,0.002237487061542551
3902,prevalence,27.8471913565524,0.97992578940466,0.445941305323504,0.0,0.0852764579467475,0.518201725708804,0.0,0.0,0.507119297201358,raw,28.11271858215332,0.0030697558361750385,0.0035053325499738927
3902,prevalence,27.8471913565524,0.97992578940466,0.445941305323504,0.0,0.0852764579467475,0.518201725708804,0.0,0.0,0.507119297201358,qmap,28.204211472265108,0.003614108722943526,0.004009993869736825
3902,prevalence,27.8471913565524,0.97992578940466,0.445941305323504,0.0,0.0852764579467475,0.518201725708804,0.0,0.0,0.507119297201358,qmap_smooth,28.635590889622478,0.006290363291135201,0.006527255998069864
3923,prevalence,2.87294568381986,0.94317032918334,0.488008641102351,1.0,0.0,0.348169254371896,0.0,0.0,0.14198563600259084,oracle,2.87294568381986,0.0046509089521490615,0.005509877473628778
3923,prevalence,2.87294568381986,0.94317032918334,0.488008641102351,1.0,0.0,0.348169254371896,0.0,0.0,0.14198563600259084,raw,2.854759931564331,0.004147756988039384,0.004946238306964454
3923,prevalence,2.87294568381986,0.94317032918334,0.488008641102351,1.0,0.0,0.348169254371896,0.0,0.0,0.14198563600259084,qmap,2.8320223622272245,0.003567303315951274,0.00427366141561805
3923,prevalence,2.87294568381986,0.94317032918334,0.488008641102351,1.0,0.0,0.348169254371896,0.0,0.0,0.14198563600259084,qmap_smooth,2.8965284001832274,0.005348322125008473,0.006262142476433545
3925,prevalence,14.8673793421987,0.685831037629396,0.417404370813165,0.0,0.0,0.336654286365956,0.0,0.0,0.39810271009139353,oracle,14.8673793421987,0.0057755995255250195,0.006233513239241312
3925,prevalence,14.8673793421987,0.685831037629396,0.417404370813165,0.0,0.0,0.336654286365956,0.0,0.0,0.39810271009139353,raw,14.518954277038574,0.0022764882216086755,0.0029462629593703933
3925,prevalence,14.8673793421987,0.685831037629396,0.417404370813165,0.0,0.0,0.336654286365956,0.0,0.0,0.39810271009139353,qmap,14.48845629806071,0.0021038476664286395,0.0027481905088333337
3925,prevalence,14.8673793421987,0.685831037629396,0.417404370813165,0.0,0.0,0.336654286365956,0.0,0.0,0.39810271009139353,qmap_smooth,15.397334164458456,0.011697847969256915,0.01192940686468855
3929,prevalence,66.7311898728557,0.695134142506868,0.722283502761275,1.0,0.330764638958499,0.518785191823845,0.0937819553073496,0.0,0.5832456093332085,oracle,66.7311898728557,0.007882805970998911,0.009598394779469516
3929,prevalence,66.7311898728557,0.695134142506868,0.722283502761275,1.0,0.330764638958499,0.518785191823845,0.0937819553073496,0.0,0.5832456093332085,raw,68.10920715332031,0.010436349763320042,0.012038327766707591
3929,prevalence,66.7311898728557,0.695134142506868,0.722283502761275,1.0,0.330764638958499,0.518785191823845,0.0937819553073496,0.0,0.5832456093332085,qmap,68.32828238005939,0.010872353728000935,0.012449623411619861
3929,prevalence,66.7311898728557,0.695134142506868,0.722283502761275,1.0,0.330764638958499,0.518785191823845,0.0937819553073496,0.0,0.5832456093332085,qmap_smooth,66.53744177367174,0.007556632447701234,0.009285096635758102
3950,prevalence,114.217784019736,0.676864910311997,0.61136137524154,1.0,0.842961996095255,0.245022393483669,0.0895509393885732,0.0,0.6589577821870107,oracle,114.217784019736,0.004109704293883764,0.0050338736321759794
3950,prevalence,114.217784019736,0.676864910311997,0.61136137524154,1.0,0.842961996095255,0.245022393483669,0.0895509393885732,0.0,0.6589577821870107,raw,114.83772277832031,0.004250829036419208,0.005231127648067566
3950,prevalence,114.217784019736,0.676864910311997,0.61136137524154,1.0,0.842961996095255,0.245022393483669,0.0895509393885732,0.0,0.6589577821870107,qmap,115.33430154425993,0.004426135323368586,0.005475789309643415
3950,prevalence,114.217784019736,0.676864910311997,0.61136137524154,1.0,0.842961996095255,0.245022393483669,0.0895509393885732,0.0,0.6589577821870107,qmap_smooth,115.77873594029282,0.004632316816311616,0.00575073038205408
3955,prevalence,4.62854368627169,0.630092557519674,0.508381502714474,1.0,0.0,0.233526437962428,0.0,0.0,0.19587249229375717,oracle,4.62854368627169,0.002579820700562917,0.0031286995795927167
3955,prevalence,4.62854368627169,0.630092557519674,0.508381502714474,1.0,0.0,0.233526437962428,0.0,0.0,0.19587249229375717,raw,4.641384601593018,0.0026657952425571587,0.003229190997564324
3955,prevalence,4.62854368627169,0.630092557519674,0.508381502714474,1.0,0.0,0.233526437962428,0.0,0.0,0.19587249229375717,qmap,4.625818494939393,0.0025644792387118707,0.003111800327587726
3955,prevalence,4.62854368627169,0.630092557519674,0.508381502714474,1.0,0.0,0.233526437962428,0.0,0.0,0.19587249229375717,qmap_smooth,4.743649010675396,0.003969914494798734,0.004875273267692374
3959,prevalence,29.6186437012897,0.861005662102252,0.793903259548824,0.0,0.751367440912873,0.113811803872379,0.0,0.0,0.5218800580522558,oracle,29.6186437012897,0.004366722674323962,0.005858751338746664
3959,prevalence,29.6186437012897,0.861005662102252,0.793903259548824,0.0,0.751367440912873,0.113811803872379,0.0,0.0,0.5218800580522558,raw,29.79136085510254,0.004979748708697466,0.0064448437110586915
3959,prevalence,29.6186437012897,0.861005662102252,0.793903259548824,0.0,0.751367440912873,0.113811803872379,0.0,0.0,0.5218800580522558,qmap,30.011273236887398,0.005914419173048093,0.007302453061399342
3959,prevalence,29.6186437012897,0.861005662102252,0.793903259548824,0.0,0.751367440912873,0.113811803872379,0.0,0.0,0.5218800580522558,qmap_smooth,29.30325394417258,0.0038633176053945836,0.005089412957245521
3976,prevalence,51.6086337608914,0.75403321897611,0.814372539776377,0.0,0.0,0.115531471512597,0.78508369717747,0.0,0.6023281243113419,oracle,51.6086337608914,0.016943146403019246,0.019012925560826344
3976,prevalence,51.6086337608914,0.75403321897611,0.814372539776377,0.0,0.0,0.115531471512597,0.78508369717747,0.0,0.6023281243113419,raw,51.37234115600586,0.016566823308284465,0.018586235598115192
3976,prevalence,51.6086337608914,0.75403321897611,0.814372539776377,0.0,0.0,0.115531471512597,0.78508369717747,0.0,0.6023281243113419,qmap,51.49612393425969,0.01676419721199916,0.018806730864324224
3976,prevalence,51.6086337608914,0.75403321897611,0.814372539776377,0.0,0.0,0.115531471512597,0.78508369717747,0.0,0.6023281243113419,qmap_smooth,52.816018197990815,0.01883651717351033,0.02151375015667263
3978,prevalence,28.2406231258603,0.866704723238945,0.638663087040186,0.0,0.0,0.122471963809237,0.765354525996372,0.422366469167173,0.24024534248884447,oracle,28.2406231258603,0.005214486844264544,0.006674561965918733
3978,prevalence,28.2406231258603,0.866704723238945,0.638663087040186,0.0,0.0,0.122471963809237,0.765354525996372,0.422366469167173,0.24024534248884447,raw,27.955141067504883,0.004826774820685387,0.006320246953216104
3978,prevalence,28.2406231258603,0.866704723238945,0.638663087040186,0.0,0.0,0.122471963809237,0.765354525996372,0.422366469167173,0.24024534248884447,qmap,28.067932945270673,0.004933619441894384,0.006412780571965247
3978,prevalence,28.2406231258603,0.866704723238945,0.638663087040186,0.0,0.0,0.122471963809237,0.765354525996372,0.422366469167173,0.24024534248884447,qmap_smooth,28.599277079098037,0.0061730037514980025,0.007604492868198049
3983,prevalence,259.898158865408,0.813985339831561,0.725619619945064,0.0,0.0,0.398831873387098,0.111910197651014,0.0,0.8219200760550243,oracle,259.898158865408,0.018181663293104906,0.02093647572069161
3983,prevalence,259.898158865408,0.813985339831561,0.725619619945064,0.0,0.0,0.398831873387098,0.111910197651014,0.0,0.8219200760550243,raw,260.40606689453125,0.018420617167766277,0.021152512744282568
3983,prevalence,259.898158865408,0.813985339831561,0.725619619945064,0.0,0.0,0.398831873387098,0.111910197651014,0.0,0.8219200760550243,qmap,261.41083647704187,0.01889155633174456,0.021579975273156266
3983,prevalence,259.898158865408,0.813985339831561,0.725619619945064,0.0,0.0,0.398831873387098,0.111910197651014,0.0,0.8219200760550243,qmap_smooth,212.2098472839856,0.01004737329024535,0.011961270565200924
4013,prevalence,218.122831892879,0.66445726165548,0.66685125627555,1.0,0.60977391898632,0.617254165277338,0.0,0.0,0.7313861907714736,oracle,218.122831892879,0.007205630724246685,0.009164010040269366
4013,prevalence,218.122831892879,0.66445726165548,0.66685125627555,1.0,0.60977391898632,0.617254165277338,0.0,0.0,0.7313861907714736,raw,217.96511840820312,0.007188385495772729,0.009123339737591156
4013,prevalence,218.122831892879,0.66445726165548,0.66685125627555,1.0,0.60977391898632,0.617254165277338,0.0,0.0,0.7313861907714736,qmap,219.09821456747292,0.007329770292227085,0.0094340863897438
4013,prevalence,218.122831892879,0.66445726165548,0.66685125627555,1.0,0.60977391898632,0.617254165277338,0.0,0.0,0.7313861907714736,qmap_smooth,227.70885029346033,0.010458970012573095,0.012778479369565504
4031,prevalence,15.0286674712844,0.752707412280142,0.751150308013894,1.0,0.316141725517809,0.133238787511518,0.184664525557309,0.0,0.3526873523057471,oracle,15.0286674712844,0.003964981637321985,0.00540378039056787
4031,prevalence,15.0286674712844,0.752707412280142,0.751150308013894,1.0,0.316141725517809,0.133238787511518,0.184664525557309,0.0,0.3526873523057471,raw,15.060062408447266,0.0039197351210392434,0.005326549215118324
4031,prevalence,15.0286674712844,0.752707412280142,0.751150308013894,1.0,0.316141725517809,0.133238787511518,0.184664525557309,0.0,0.3526873523057471,qmap,15.037472792863381,0.00394916978593056,0.005380143860142148
4031,prevalence,15.0286674712844,0.752707412280142,0.751150308013894,1.0,0.316141725517809,0.133238787511518,0.184664525557309,0.0,0.3526873523057471,qmap_smooth,14.703154229394713,0.005500864524107713,0.007155180995672849
4049,prevalence,4.04311232927453,0.709589276555926,0.925437091873027,1.0,0.908934840932488,0.0935834822095209,0.871858361875638,0.0,0.15534608831093122,oracle,4.04311232927453,0.005659029516839207,0.007926947350896859
4049,prevalence,4.04311232927453,0.709589276555926,0.925437091873027,1.0,0.908934840932488,0.0935834822095209,0.871858361875638,0.0,0.15534608831093122,raw,4.043498516082764,0.005655523176896027,0.00792173674445717
4049,prevalence,4.04311232927453,0.709589276555926,0.925437091873027,1.0,0.908934840932488,0.0935834822095209,0.871858361875638,0.0,0.15534608831093122,qmap,4.002627668846418,0.0060238091615386884,0.008472388671047892
4049,prevalence,4.04311232927453,0.709589276555926,0.925437091873027,1.0,0.908934840932488,0.0935834822095209,0.871858361875638,0.0,0.15534608831093122,qmap_smooth,4.068897601862937,0.0054276484834889956,0.007584471975766716
4058,prevalence,24.4377362683463,0.896989478543401,0.591309443698265,0.0,0.0,0.213230428937823,0.641418249346316,0.0,0.4526277404704413,oracle,24.4377362683463,0.01931681655920469,0.02102702431746487
4058,prevalence,24.4377362683463,0.896989478543401,0.591309443698265,0.0,0.0,0.213230428937823,0.641418249346316,0.0,0.4526277404704413,raw,24.524465560913086,0.019601359103734676,0.021364471001108477
4058,prevalence,24.4377362683463,0.896989478543401,0.591309443698265,0.0,0.0,0.213230428937823,0.641418249346316,0.0,0.4526277404704413,qmap,24.587414718197095,0.019807295157359198,0.021616445249429926
4058,prevalence,24.4377362683463,0.896989478543401,0.591309443698265,0.0,0.0,0.213230428937823,0.641418249346316,0.0,0.4526277404704413,qmap_smooth,24.837203038600656,0.020645165386108253,0.022669151785583926
4062,prevalence,4.24279647925252,0.771804571803659,0.440737251366954,0.0,0.0,0.429064994430634,0.30726642627269,0.410070374142379,0.07023854531159153,oracle,4.24279647925252,0.004364311014516995,0.004779494983477817
4062,prevalence,4.24279647925252,0.771804571803659,0.440737251366954,0.0,0.0,0.429064994430634,0.30726642627269,0.410070374142379,0.07023854531159153,raw,4.24019718170166,0.004426827510962119,0.0048356234989167576
4062,prevalence,4.24279647925252,0.771804571803659,0.440737251366954,0.0,0.0,0.429064994430634,0.30726642627269,0.410070374142379,0.07023854531159153,qmap,4.24118970162838,0.004403061842402587,0.004814262672842773
4062,prevalence,4.24279647925252,0.771804571803659,0.440737251366954,0.0,0.0,0.429064994430634,0.30726642627269,0.410070374142379,0.07023854531159153,qmap_smooth,4.4957490708974674,0.002171015116171195,0.0028821743396227665
4082,prevalence,16.434772070006,0.855756817571819,0.669603530247696,0.0,0.653815914411098,0.345187446242198,0.0,0.0,0.4239317968188611,oracle,16.434772070006,0.0029161519442613307,0.0041269653263523
4082,prevalence,16.434772070006,0.855756817571819,0.669603530247696,0.0,0.653815914411098,0.345187446242198,0.0,0.0,0.4239317968188611,raw,16.8836727142334,0.004952771159318777,0.006378624811571593
4082,prevalence,16.434772070006,0.855756817571819,0.669603530247696,0.0,0.653815914411098,0.345187446242198,0.0,0.0,0.4239317968188611,qmap,16.827542307359415,0.004520941812258501,0.005991713077023656
4082,prevalence,16.434772070006,0.855756817571819,0.669603530247696,0.0,0.653815914411098,0.345187446242198,0.0,0.0,0.4239317968188611,qmap_smooth,16.793003311962305,0.0042744777523554284,0.005762888931528859
7,cases,1.65459554152583,0.714067133702338,0.912311666307505,1.0,0.0826799003407359,0.40453498880922,0.0,0.0,0.09357332601678733,oracle,1.65459554152583,0.01031315983989491,0.014363924413313812
