parameter_index,simulation_index,global_index,is_test,timestep,true_prevalence,gru_prediction,lstm_prediction
679,1,simulation_results_12984.rds,True,13.0,0.027569988513935332,0.02711,0.022369384765625
679,1,simulation_results_12984.rds,True,14.0,0.02881554888022076,0.02711,0.0242767333984375
679,1,simulation_results_12984.rds,True,15.0,0.030567023541356948,0.02711,0.026763916015625
679,1,simulation_results_12984.rds,True,16.0,0.03259593284535703,0.02711,0.029541015625
679,1,simulation_results_12984.rds,True,17.0,0.03469536659957704,0.02711,0.03240966796875
679,1,simulation_results_12984.rds,True,18.0,0.03675071415498777,0.02711,0.03515625
679,1,simulation_results_12984.rds,True,19.0,0.03856482879991024,0.02711,0.037689208984375
679,1,simulation_results_12984.rds,True,20.0,0.04009306793924628,0.02711,0.039703369140625
679,1,simulation_results_12984.rds,True,21.0,0.04122261648354808,0.02711,0.041473388671875
679,1,simulation_results_12984.rds,True,22.0,0.04198629802727354,0.02711,0.042633056640625
679,1,simulation_results_12984.rds,True,23.0,0.04247637710565104,0.02711,0.04345703125
679,1,simulation_results_12984.rds,True,24.0,0.042674732989165375,0.02711,0.043701171875
679,1,simulation_results_12984.rds,True,25.0,0.042490368158950305,0.02711,0.04345703125
679,1,simulation_results_12984.rds,True,26.0,0.04188533801858607,0.02711,0.042633056640625
679,1,simulation_results_12984.rds,True,27.0,0.04079913479370483,0.02711,0.04132080078125
679,1,simulation_results_12984.rds,True,28.0,0.0392661585783602,0.02711,0.039642333984375
679,1,simulation_results_12984.rds,True,29.0,0.037303503557109,0.02711,0.03759765625
679,1,simulation_results_12984.rds,True,30.0,0.03509412232730248,0.02711,0.03533935546875
679,1,simulation_results_12984.rds,True,31.0,0.032965725099616656,0.02711,0.03314208984375
679,1,simulation_results_12984.rds,True,32.0,0.03093052958547361,0.02711,0.0310821533203125
679,1,simulation_results_12984.rds,True,33.0,0.029261524404477855,0.02711,0.0293731689453125
679,1,simulation_results_12984.rds,True,34.0,0.027914760157464913,0.02711,0.0279541015625
679,1,simulation_results_12984.rds,True,35.0,0.02692989768128817,0.02711,0.02685546875
679,1,simulation_results_12984.rds,True,36.0,0.026355451814286668,0.02711,0.0261077880859375
679,1,simulation_results_12984.rds,True,37.0,0.02611673785017667,0.02711,0.025665283203125
679,1,simulation_results_12984.rds,True,38.0,0.026265357612084306,0.02711,0.0256195068359375
679,1,simulation_results_12984.rds,True,39.0,0.026842351429988486,0.02711,0.026153564453125
679,1,simulation_results_12984.rds,True,40.0,0.027902077536641864,0.02711,0.0272216796875
679,1,simulation_results_12984.rds,True,41.0,0.02944472652297062,0.02711,0.02886962890625
679,1,simulation_results_12984.rds,True,42.0,0.031441669418394914,0.02711,0.030914306640625
679,1,simulation_results_12984.rds,True,43.0,0.033607840276539444,0.02711,0.033203125
679,1,simulation_results_12984.rds,True,44.0,0.03568065555815865,0.02711,0.035491943359375
679,1,simulation_results_12984.rds,True,45.0,0.037560757806584334,0.02711,0.03759765625
679,1,simulation_results_12984.rds,True,46.0,0.03921028663450281,0.02711,0.03948974609375
679,1,simulation_results_12984.rds,True,47.0,0.04045810338138795,0.02711,0.0411376953125
679,1,simulation_results_12984.rds,True,48.0,0.04139849879604153,0.02711,0.042388916015625
679,1,simulation_results_12984.rds,True,49.0,0.04211398794479487,0.02711,0.043365478515625
679,1,simulation_results_12984.rds,True,50.0,0.042495848146828955,0.02711,0.0439453125
679,1,simulation_results_12984.rds,True,51.0,0.042534568578441144,0.02711,0.0439453125
679,1,simulation_results_12984.rds,True,52.0,0.042222672109818886,0.02711,0.04345703125
679,1,simulation_results_12984.rds,True,53.0,0.04145070632757599,0.02711,0.042572021484375
679,1,simulation_results_12984.rds,True,54.0,0.0403039520557507,0.02711,0.041229248046875
679,1,simulation_results_12984.rds,True,55.0,0.03878537336617311,0.02711,0.039794921875
679,1,simulation_results_12984.rds,True,56.0,0.03690711074608706,0.02711,0.038177490234375
679,1,simulation_results_12984.rds,True,57.0,0.034905172955902376,0.02711,0.0364990234375
679,1,simulation_results_12984.rds,True,58.0,0.03311101036031844,0.02711,0.034759521484375
679,1,simulation_results_12984.rds,True,59.0,0.031555005831895376,0.02711,0.03289794921875
679,1,simulation_results_12984.rds,True,60.0,0.03027603125183837,0.02711,0.0310821533203125
679,1,simulation_results_12984.rds,True,61.0,0.02945569772377048,0.02711,0.0294189453125
679,1,simulation_results_12984.rds,True,62.0,0.029040788096224224,0.02711,0.0282135009765625
679,1,simulation_results_12984.rds,True,63.0,0.02900281475514358,0.02711,0.02752685546875
679,1,simulation_results_12984.rds,True,64.0,0.029428427343219384,0.02711,0.027435302734375
679,1,simulation_results_12984.rds,True,65.0,0.03039573884137736,0.02711,0.0279083251953125
679,1,simulation_results_12984.rds,True,66.0,0.031957814962395324,0.02711,0.0289764404296875
679,1,simulation_results_12984.rds,True,67.0,0.033881545051909705,0.02711,0.030670166015625
679,1,simulation_results_12984.rds,True,68.0,0.03614165861684353,0.02711,0.03271484375
679,1,simulation_results_12984.rds,True,69.0,0.03859799684754152,0.02711,0.034942626953125
679,1,simulation_results_12984.rds,True,70.0,0.04100191604467468,0.02711,0.03704833984375
679,1,simulation_results_12984.rds,True,71.0,0.04320883913944328,0.02711,0.038970947265625
679,1,simulation_results_12984.rds,True,72.0,0.04502742499238288,0.02711,0.040618896484375
679,1,simulation_results_12984.rds,True,73.0,0.04649104945988707,0.02711,0.04193115234375
679,1,simulation_results_12984.rds,True,74.0,0.04769634930348537,0.02711,0.042877197265625
679,1,simulation_results_12984.rds,True,75.0,0.048480516482790274,0.02711,0.04327392578125
679,1,simulation_results_12984.rds,True,76.0,0.04883736188687899,0.02711,0.04327392578125
679,1,simulation_results_12984.rds,True,77.0,0.04874254723086568,0.02711,0.042633056640625
679,1,simulation_results_12984.rds,True,78.0,0.04817589216169989,0.02711,0.0416259765625
679,1,simulation_results_12984.rds,True,79.0,0.04704563018301205,0.02711,0.04010009765625
679,1,simulation_results_12984.rds,True,80.0,0.04535833477383871,0.02711,0.038238525390625
679,1,simulation_results_12984.rds,True,81.0,0.043355589753886106,0.02711,0.03607177734375
679,1,simulation_results_12984.rds,True,82.0,0.040981523075021564,0.02711,0.033782958984375
679,1,simulation_results_12984.rds,True,83.0,0.038349645875969285,0.02711,0.03143310546875
679,1,simulation_results_12984.rds,True,84.0,0.03572932641057952,0.02711,0.0293121337890625
679,1,simulation_results_12984.rds,True,85.0,0.03327110428589524,0.02711,0.027374267578125
679,1,simulation_results_12984.rds,True,86.0,0.031004606848671023,0.02711,0.0255584716796875
679,1,simulation_results_12984.rds,True,87.0,0.028931551533651182,0.02711,0.0239105224609375
679,1,simulation_results_12984.rds,True,88.0,0.027043822667087304,0.02711,0.022369384765625
679,1,simulation_results_12984.rds,True,89.0,0.025376690499704344,0.02711,0.020843505859375
679,1,simulation_results_12984.rds,True,90.0,0.02391837432449123,0.02711,0.0194549560546875
679,1,simulation_results_12984.rds,True,91.0,0.02269548652910928,0.02711,0.0181884765625
679,1,simulation_results_12984.rds,True,92.0,0.021653868112160014,0.02711,0.0171051025390625
679,1,simulation_results_12984.rds,True,93.0,0.02081220601771832,0.02711,0.0161590576171875
679,1,simulation_results_12984.rds,True,94.0,0.020079440064038258,0.02711,0.01525115966796875
679,1,simulation_results_12984.rds,True,95.0,0.01943119766702967,0.02711,0.0144500732421875
679,1,simulation_results_12984.rds,True,96.0,0.01880463846983795,0.02711,0.0137939453125
679,1,simulation_results_12984.rds,True,97.0,0.01820710168580301,0.02711,0.0131683349609375
679,1,simulation_results_12984.rds,True,98.0,0.0175889313352757,0.02711,0.0125732421875
679,1,simulation_results_12984.rds,True,99.0,0.016931669500986634,0.02711,0.012054443359375
679,1,simulation_results_12984.rds,True,100.0,0.016287256520287657,0.02711,0.011505126953125
679,1,simulation_results_12984.rds,True,101.0,0.015650611865577375,0.02711,0.010986328125
679,1,simulation_results_12984.rds,True,102.0,0.015011486971552504,0.02711,0.010406494140625
679,1,simulation_results_12984.rds,True,103.0,0.014334923703422596,0.02711,0.0097808837890625
679,1,simulation_results_12984.rds,True,104.0,0.013643783574210647,0.02711,0.0092315673828125
679,1,simulation_results_12984.rds,True,105.0,0.01291955292431238,0.02711,0.0087432861328125
679,1,simulation_results_12984.rds,True,106.0,0.012182773370456715,0.02711,0.0083465576171875
679,1,simulation_results_12984.rds,True,107.0,0.01141665160683802,0.02711,0.007965087890625
679,1,simulation_results_12984.rds,True,108.0,0.01062947628632824,0.02711,0.00760650634765625
679,1,simulation_results_12984.rds,True,109.0,0.0098663837686305,0.02711,0.007289886474609375
679,1,simulation_results_12984.rds,True,110.0,0.00913788292720127,0.02711,0.0069580078125
679,1,simulation_results_12984.rds,True,111.0,0.00848637442458995,0.02711,0.006641387939453125
679,1,simulation_results_12984.rds,True,112.0,0.007885880430414589,0.02711,0.006389617919921875
679,1,simulation_results_12984.rds,True,113.0,0.007349053165256042,0.02711,0.006191253662109375
679,1,simulation_results_12984.rds,True,114.0,0.006895843230632818,0.02711,0.00600433349609375
679,1,simulation_results_12984.rds,True,115.0,0.006506115497417553,0.02711,0.00582122802734375
679,1,simulation_results_12984.rds,True,116.0,0.006166326558065698,0.02711,0.005664825439453125
679,1,simulation_results_12984.rds,True,117.0,0.0059211096721442985,0.02711,0.005512237548828125
679,1,simulation_results_12984.rds,True,118.0,0.005720150845289341,0.02711,0.005344390869140625
679,1,simulation_results_12984.rds,True,119.0,0.005562759138656654,0.02711,0.00518035888671875
679,1,simulation_results_12984.rds,True,120.0,0.005418582460674645,0.02711,0.0050201416015625
679,1,simulation_results_12984.rds,True,121.0,0.005290546819881337,0.02711,0.0048675537109375
679,1,simulation_results_12984.rds,True,122.0,0.005171378349432076,0.02711,0.00469970703125
679,1,simulation_results_12984.rds,True,123.0,0.005042012744874033,0.02711,0.00453948974609375
679,1,simulation_results_12984.rds,True,124.0,0.004930303621496353,0.02711,0.004383087158203125
679,1,simulation_results_12984.rds,True,125.0,0.004781143489050103,0.02711,0.004215240478515625
679,1,simulation_results_12984.rds,True,126.0,0.0046452566479682255,0.02711,0.004039764404296875
679,1,simulation_results_12984.rds,True,127.0,0.004539913653919773,0.02711,0.0038852691650390625
679,1,simulation_results_12984.rds,True,128.0,0.004421301763763494,0.02711,0.0037078857421875
679,1,simulation_results_12984.rds,True,129.0,0.004286347423142328,0.02711,0.003551483154296875
679,1,simulation_results_12984.rds,True,130.0,0.004124716750736491,0.02711,0.0034027099609375
679,1,simulation_results_12984.rds,True,131.0,0.003925601657285429,0.02711,0.00327301025390625
679,1,simulation_results_12984.rds,True,132.0,0.0037299813373194305,0.02711,0.003185272216796875
679,1,simulation_results_12984.rds,True,133.0,0.0035109568689779976,0.02711,0.00313568115234375
679,1,simulation_results_12984.rds,True,134.0,0.0032985578750465245,0.02711,0.00307464599609375
679,1,simulation_results_12984.rds,True,135.0,0.0030861678465028413,0.02711,0.0030155181884765625
679,1,simulation_results_12984.rds,True,136.0,0.002884345669348507,0.02711,0.0029468536376953125
679,1,simulation_results_12984.rds,True,137.0,0.0027162623615392643,0.02711,0.0028896331787109375
679,1,simulation_results_12984.rds,True,138.0,0.0025709925991080173,0.02711,0.0028228759765625
679,1,simulation_results_12984.rds,True,139.0,0.0024561043832918893,0.02711,0.0027675628662109375
679,1,simulation_results_12984.rds,True,140.0,0.0023615194109328193,0.02711,0.002704620361328125
679,1,simulation_results_12984.rds,True,141.0,0.0022465824429950985,0.02711,0.0026531219482421875
679,1,simulation_results_12984.rds,True,142.0,0.0021517865264343104,0.02711,0.00260162353515625
679,1,simulation_results_12984.rds,True,143.0,0.0020803669898787325,0.02711,0.0025615692138671875
679,1,simulation_results_12984.rds,True,144.0,0.002042807311592117,0.02711,0.002521514892578125
679,1,simulation_results_12984.rds,True,145.0,0.0020254543359833,0.02711,0.0024814605712890625
679,1,simulation_results_12984.rds,True,146.0,0.0020076199428398487,0.02711,0.0024433135986328125
679,1,simulation_results_12984.rds,True,147.0,0.0020064761869590373,0.02711,0.0024051666259765625
679,1,simulation_results_12984.rds,True,148.0,0.002012039549874847,0.02711,0.0023784637451171875
679,1,simulation_results_12984.rds,True,149.0,0.0020176374452249087,0.02711,0.00234222412109375
679,1,simulation_results_12984.rds,True,150.0,0.0020234241553287974,0.02711,0.0023136138916015625
679,1,simulation_results_12984.rds,True,151.0,0.0020123079479829305,0.02711,0.0022869110107421875
679,1,simulation_results_12984.rds,True,152.0,0.001984495971771027,0.02711,0.0022602081298828125
679,1,simulation_results_12984.rds,True,153.0,0.0019467772958899328,0.02711,0.0022430419921875
679,1,simulation_results_12984.rds,True,154.0,0.0019024524219352873,0.02711,0.0022258758544921875
679,1,simulation_results_12984.rds,True,155.0,0.001865126952902358,0.02711,0.002208709716796875
679,1,simulation_results_12984.rds,True,156.0,0.0018143899572515673,0.02711,0.0021991729736328125
679,1,simulation_results_12984.rds,True,1.0,0.025676251835709887,0.02711,0.023101806640625
2015,1,simulation_results_7945.rds,True,2.0,0.29844386974257103,0.2969,
2015,1,simulation_results_7945.rds,True,3.0,0.29738368222036327,0.2961,
2015,1,simulation_results_7945.rds,True,4.0,0.2967599575952299,0.295,
2015,1,simulation_results_7945.rds,True,5.0,0.29741836649220055,0.2954,
2015,1,simulation_results_7945.rds,True,6.0,0.2994120996451514,0.2974,
2015,1,simulation_results_7945.rds,True,7.0,0.3027600399985877,0.3013,
2015,1,simulation_results_7945.rds,True,8.0,0.3069856966834826,0.3066,
2015,1,simulation_results_7945.rds,True,9.0,0.312572218354145,0.3137,
2015,1,simulation_results_7945.rds,True,10.0,0.3200385618307426,0.322,
2015,1,simulation_results_7945.rds,True,11.0,0.329399732959291,0.3315,
2015,1,simulation_results_7945.rds,True,12.0,0.34058410879302387,0.3423,
2015,1,simulation_results_7945.rds,True,13.0,0.3531565145470511,0.3538,
2015,1,simulation_results_7945.rds,True,14.0,0.365926696047283,0.368,
2015,1,simulation_results_7945.rds,True,15.0,0.3841993599001006,0.3857,
2015,1,simulation_results_7945.rds,True,16.0,0.40294312258320175,0.4053,
2015,1,simulation_results_7945.rds,True,17.0,0.4216418657939866,0.4236,
2015,1,simulation_results_7945.rds,True,18.0,0.4388223515141359,0.4404,
2015,1,simulation_results_7945.rds,True,19.0,0.45317010490107557,0.4546,
2015,1,simulation_results_7945.rds,True,20.0,0.464164207313052,0.4653,
2015,1,simulation_results_7945.rds,True,21.0,0.47164928271585405,0.4731,
2015,1,simulation_results_7945.rds,True,22.0,0.4760558566259414,0.4775,
2015,1,simulation_results_7945.rds,True,23.0,0.47755019225036005,0.479,
2015,1,simulation_results_7945.rds,True,24.0,0.47559586157533423,0.4768,
2015,1,simulation_results_7945.rds,True,25.0,0.46962088719067724,0.471,
2015,1,simulation_results_7945.rds,True,26.0,0.4591362263663154,0.4607,
2015,1,simulation_results_7945.rds,True,27.0,0.4446252376988493,0.4473,
2015,1,simulation_results_7945.rds,True,28.0,0.428341791675301,0.431,
2015,1,simulation_results_7945.rds,True,29.0,0.4102816817392437,0.4126,
2015,1,simulation_results_7945.rds,True,30.0,0.39145381246262206,0.3943,
2015,1,simulation_results_7945.rds,True,31.0,0.373345370191619,0.377,
2015,1,simulation_results_7945.rds,True,32.0,0.35738946565244784,0.3616,
2015,1,simulation_results_7945.rds,True,33.0,0.34491046952090576,0.3489,
2015,1,simulation_results_7945.rds,True,34.0,0.3361517782046807,0.3396,
2015,1,simulation_results_7945.rds,True,35.0,0.3314625128981548,0.3345,
2015,1,simulation_results_7945.rds,True,36.0,0.3309018265419327,0.333,
2015,1,simulation_results_7945.rds,True,37.0,0.33418212382566853,0.3354,
2015,1,simulation_results_7945.rds,True,38.0,0.34137633932815276,0.342,
2015,1,simulation_results_7945.rds,True,39.0,0.3527139441240658,0.3523,
2015,1,simulation_results_7945.rds,True,40.0,0.3681730673782166,0.366,
2015,1,simulation_results_7945.rds,True,41.0,0.38639472322706137,0.3818,
2015,1,simulation_results_7945.rds,True,42.0,0.4049317952116258,0.3994,
2015,1,simulation_results_7945.rds,True,43.0,0.423440379523789,0.4167,
2015,1,simulation_results_7945.rds,True,44.0,0.4407474203101242,0.4324,
2015,1,simulation_results_7945.rds,True,45.0,0.4553009193775253,0.4456,
2015,1,simulation_results_7945.rds,True,46.0,0.4667519300108807,0.456,
2015,1,simulation_results_7945.rds,True,47.0,0.4744707734291441,0.4639,
2015,1,simulation_results_7945.rds,True,48.0,0.47918027448506756,0.4688,
2015,1,simulation_results_7945.rds,True,49.0,0.48088731520835004,0.4707,
2015,1,simulation_results_7945.rds,True,50.0,0.47932110904457065,0.4695,
2015,1,simulation_results_7945.rds,True,51.0,0.4737501311174726,0.464,
2015,1,simulation_results_7945.rds,True,52.0,0.4638968390272612,0.4548,
2015,1,simulation_results_7945.rds,True,53.0,0.4503341801848006,0.4414,
2015,1,simulation_results_7945.rds,True,54.0,0.4344740830694679,0.425,
2015,1,simulation_results_7945.rds,True,55.0,0.41650191180097024,0.4067,
