parameter_index,simulation_index,global_index,is_test,timestep,true_prevalence,gru_prediction,lstm_prediction
679,1,simulation_results_12984.rds,True,63.0,0.02900281475514358,0.02527,0.04949951171875
679,1,simulation_results_12984.rds,True,64.0,0.029428427343219384,0.02527,0.049407958984375
679,1,simulation_results_12984.rds,True,65.0,0.03039573884137736,0.02527,0.05023193359375
679,1,simulation_results_12984.rds,True,66.0,0.031957814962395324,0.02527,0.052032470703125
679,1,simulation_results_12984.rds,True,67.0,0.033881545051909705,0.02527,0.054901123046875
679,1,simulation_results_12984.rds,True,68.0,0.03614165861684353,0.02527,0.0582275390625
679,1,simulation_results_12984.rds,True,69.0,0.03859799684754152,0.02527,0.0616455078125
679,1,simulation_results_12984.rds,True,70.0,0.04100191604467468,0.02527,0.06500244140625
679,1,simulation_results_12984.rds,True,71.0,0.04320883913944328,0.02527,0.06805419921875
679,1,simulation_results_12984.rds,True,72.0,0.04502742499238288,0.02527,0.0706787109375
679,1,simulation_results_12984.rds,True,73.0,0.04649104945988707,0.02527,0.0728759765625
679,1,simulation_results_12984.rds,True,74.0,0.04769634930348537,0.02527,0.07476806640625
679,1,simulation_results_12984.rds,True,75.0,0.048480516482790274,0.02527,0.07598876953125
679,1,simulation_results_12984.rds,True,76.0,0.04883736188687899,0.02527,0.07684326171875
679,1,simulation_results_12984.rds,True,77.0,0.04874254723086568,0.02527,0.07684326171875
679,1,simulation_results_12984.rds,True,78.0,0.04817589216169989,0.02527,0.07598876953125
679,1,simulation_results_12984.rds,True,79.0,0.04704563018301205,0.02527,0.07452392578125
679,1,simulation_results_12984.rds,True,80.0,0.04535833477383871,0.02527,0.07208251953125
679,1,simulation_results_12984.rds,True,81.0,0.043355589753886106,0.02527,0.06903076171875
679,1,simulation_results_12984.rds,True,82.0,0.040981523075021564,0.02527,0.06524658203125
679,1,simulation_results_12984.rds,True,83.0,0.038349645875969285,0.02527,0.06109619140625
679,1,simulation_results_12984.rds,True,84.0,0.03572932641057952,0.02527,0.056976318359375
679,1,simulation_results_12984.rds,True,85.0,0.03327110428589524,0.02527,0.0531005859375
679,1,simulation_results_12984.rds,True,86.0,0.031004606848671023,0.02527,0.0496826171875
679,1,simulation_results_12984.rds,True,87.0,0.028931551533651182,0.02527,0.046630859375
679,1,simulation_results_12984.rds,True,88.0,0.027043822667087304,0.02527,0.044097900390625
679,1,simulation_results_12984.rds,True,89.0,0.025376690499704344,0.02527,0.042022705078125
679,1,simulation_results_12984.rds,True,90.0,0.02391837432449123,0.02527,0.040252685546875
679,1,simulation_results_12984.rds,True,91.0,0.02269548652910928,0.02527,0.038604736328125
679,1,simulation_results_12984.rds,True,92.0,0.021653868112160014,0.02527,0.037109375
679,1,simulation_results_12984.rds,True,93.0,0.02081220601771832,0.02527,0.035614013671875
679,1,simulation_results_12984.rds,True,94.0,0.020079440064038258,0.02527,0.034088134765625
679,1,simulation_results_12984.rds,True,95.0,0.01943119766702967,0.02527,0.0325927734375
679,1,simulation_results_12984.rds,True,96.0,0.01880463846983795,0.02527,0.0310211181640625
679,1,simulation_results_12984.rds,True,97.0,0.01820710168580301,0.02527,0.029541015625
679,1,simulation_results_12984.rds,True,98.0,0.0175889313352757,0.02527,0.0282135009765625
679,1,simulation_results_12984.rds,True,99.0,0.016931669500986634,0.02527,0.0269622802734375
679,1,simulation_results_12984.rds,True,100.0,0.016287256520287657,0.02527,0.0257568359375
679,1,simulation_results_12984.rds,True,101.0,0.015650611865577375,0.02527,0.024566650390625
679,1,simulation_results_12984.rds,True,102.0,0.015011486971552504,0.02527,0.02337646484375
679,1,simulation_results_12984.rds,True,103.0,0.014334923703422596,0.02527,0.0222015380859375
679,1,simulation_results_12984.rds,True,104.0,0.013643783574210647,0.02527,0.0210418701171875
679,1,simulation_results_12984.rds,True,105.0,0.01291955292431238,0.02527,0.0199432373046875
679,1,simulation_results_12984.rds,True,106.0,0.012182773370456715,0.02527,0.0189361572265625
679,1,simulation_results_12984.rds,True,107.0,0.01141665160683802,0.02527,0.0180511474609375
679,1,simulation_results_12984.rds,True,108.0,0.01062947628632824,0.02527,0.017181396484375
679,1,simulation_results_12984.rds,True,109.0,0.0098663837686305,0.02527,0.0164031982421875
679,1,simulation_results_12984.rds,True,110.0,0.00913788292720127,0.02527,0.01560211181640625
679,1,simulation_results_12984.rds,True,111.0,0.00848637442458995,0.02527,0.01490020751953125
679,1,simulation_results_12984.rds,True,112.0,0.007885880430414589,0.02527,0.01422882080078125
679,1,simulation_results_12984.rds,True,113.0,0.007349053165256042,0.02527,0.01363372802734375
679,1,simulation_results_12984.rds,True,114.0,0.006895843230632818,0.02527,0.01312255859375
679,1,simulation_results_12984.rds,True,115.0,0.006506115497417553,0.02527,0.01267242431640625
679,1,simulation_results_12984.rds,True,116.0,0.006166326558065698,0.02527,0.012237548828125
679,1,simulation_results_12984.rds,True,117.0,0.0059211096721442985,0.02527,0.011871337890625
679,1,simulation_results_12984.rds,True,118.0,0.005720150845289341,0.02527,0.011505126953125
679,1,simulation_results_12984.rds,True,119.0,0.005562759138656654,0.02527,0.01116180419921875
679,1,simulation_results_12984.rds,True,120.0,0.005418582460674645,0.02527,0.0108184814453125
679,1,simulation_results_12984.rds,True,121.0,0.005290546819881337,0.02527,0.01049041748046875
679,1,simulation_results_12984.rds,True,122.0,0.005171378349432076,0.02527,0.0102081298828125
679,1,simulation_results_12984.rds,True,123.0,0.005042012744874033,0.02527,0.00989532470703125
679,1,simulation_results_12984.rds,True,124.0,0.004930303621496353,0.02527,0.00963592529296875
679,1,simulation_results_12984.rds,True,125.0,0.004781143489050103,0.02527,0.00933837890625
679,1,simulation_results_12984.rds,True,126.0,0.0046452566479682255,0.02527,0.00908660888671875
679,1,simulation_results_12984.rds,True,127.0,0.004539913653919773,0.02527,0.00881195068359375
679,1,simulation_results_12984.rds,True,128.0,0.004421301763763494,0.02527,0.008544921875
679,1,simulation_results_12984.rds,True,129.0,0.004286347423142328,0.02527,0.0082550048828125
679,1,simulation_results_12984.rds,True,130.0,0.004124716750736491,0.02527,0.00800323486328125
679,1,simulation_results_12984.rds,True,131.0,0.003925601657285429,0.02527,0.007724761962890625
679,1,simulation_results_12984.rds,True,132.0,0.0037299813373194305,0.02527,0.0074615478515625
679,1,simulation_results_12984.rds,True,133.0,0.0035109568689779976,0.02527,0.007205963134765625
679,1,simulation_results_12984.rds,True,134.0,0.0032985578750465245,0.02527,0.0069580078125
679,1,simulation_results_12984.rds,True,135.0,0.0030861678465028413,0.02527,0.006744384765625
679,1,simulation_results_12984.rds,True,136.0,0.002884345669348507,0.02527,0.006488800048828125
679,1,simulation_results_12984.rds,True,137.0,0.0027162623615392643,0.02527,0.00626373291015625
679,1,simulation_results_12984.rds,True,138.0,0.0025709925991080173,0.02527,0.00605010986328125
679,1,simulation_results_12984.rds,True,139.0,0.0024561043832918893,0.02527,0.0058441162109375
679,1,simulation_results_12984.rds,True,140.0,0.0023615194109328193,0.02527,0.005664825439453125
679,1,simulation_results_12984.rds,True,141.0,0.0022465824429950985,0.02527,0.00547027587890625
679,1,simulation_results_12984.rds,True,142.0,0.0021517865264343104,0.02527,0.005279541015625
679,1,simulation_results_12984.rds,True,143.0,0.0020803669898787325,0.02527,0.005100250244140625
679,1,simulation_results_12984.rds,True,144.0,0.002042807311592117,0.02527,0.00494384765625
679,1,simulation_results_12984.rds,True,145.0,0.0020254543359833,0.02527,0.004791259765625
679,1,simulation_results_12984.rds,True,146.0,0.0020076199428398487,0.02527,0.004627227783203125
679,1,simulation_results_12984.rds,True,147.0,0.0020064761869590373,0.02527,0.004486083984375
679,1,simulation_results_12984.rds,True,148.0,0.002012039549874847,0.02527,0.0043487548828125
679,1,simulation_results_12984.rds,True,149.0,0.0020176374452249087,0.02527,0.004215240478515625
679,1,simulation_results_12984.rds,True,150.0,0.0020234241553287974,0.02527,0.004085540771484375
679,1,simulation_results_12984.rds,True,151.0,0.0020123079479829305,0.02527,0.00397491455078125
679,1,simulation_results_12984.rds,True,152.0,0.001984495971771027,0.02527,0.0038700103759765625
679,1,simulation_results_12984.rds,True,153.0,0.0019467772958899328,0.02527,0.003749847412109375
679,1,simulation_results_12984.rds,True,154.0,0.0019024524219352873,0.02527,0.003650665283203125
679,1,simulation_results_12984.rds,True,155.0,0.001865126952902358,0.02527,0.0035648345947265625
679,1,simulation_results_12984.rds,True,156.0,0.0018143899572515673,0.02527,0.0034694671630859375
679,1,simulation_results_12984.rds,True,1.0,0.025676251835709887,0.02527,0.026153564453125
2015,1,simulation_results_7945.rds,True,2.0,0.29844386974257103,0.2957,
2015,1,simulation_results_7945.rds,True,3.0,0.29738368222036327,0.2947,
2015,1,simulation_results_7945.rds,True,4.0,0.2967599575952299,0.2935,
2015,1,simulation_results_7945.rds,True,5.0,0.29741836649220055,0.294,
2015,1,simulation_results_7945.rds,True,6.0,0.2994120996451514,0.2964,
2015,1,simulation_results_7945.rds,True,7.0,0.3027600399985877,0.3005,
2015,1,simulation_results_7945.rds,True,8.0,0.3069856966834826,0.306,
2015,1,simulation_results_7945.rds,True,9.0,0.312572218354145,0.313,
2015,1,simulation_results_7945.rds,True,10.0,0.3200385618307426,0.3215,
2015,1,simulation_results_7945.rds,True,11.0,0.329399732959291,0.3313,
2015,1,simulation_results_7945.rds,True,12.0,0.34058410879302387,0.342,
2015,1,simulation_results_7945.rds,True,13.0,0.3531565145470511,0.3538,
2015,1,simulation_results_7945.rds,True,14.0,0.365926696047283,0.3677,
2015,1,simulation_results_7945.rds,True,15.0,0.3841993599001006,0.3853,
2015,1,simulation_results_7945.rds,True,16.0,0.40294312258320175,0.405,
2015,1,simulation_results_7945.rds,True,17.0,0.4216418657939866,0.4243,
2015,1,simulation_results_7945.rds,True,18.0,0.4388223515141359,0.4417,
2015,1,simulation_results_7945.rds,True,19.0,0.45317010490107557,0.456,
2015,1,simulation_results_7945.rds,True,20.0,0.464164207313052,0.4673,
2015,1,simulation_results_7945.rds,True,21.0,0.47164928271585405,0.475,
2015,1,simulation_results_7945.rds,True,22.0,0.4760558566259414,0.48,
2015,1,simulation_results_7945.rds,True,23.0,0.47755019225036005,0.4812,
2015,1,simulation_results_7945.rds,True,24.0,0.47559586157533423,0.4792,
2015,1,simulation_results_7945.rds,True,25.0,0.46962088719067724,0.4734,
2015,1,simulation_results_7945.rds,True,26.0,0.4591362263663154,0.4631,
2015,1,simulation_results_7945.rds,True,27.0,0.4446252376988493,0.4497,
2015,1,simulation_results_7945.rds,True,28.0,0.428341791675301,0.4329,
2015,1,simulation_results_7945.rds,True,29.0,0.4102816817392437,0.4143,
2015,1,simulation_results_7945.rds,True,30.0,0.39145381246262206,0.3958,
2015,1,simulation_results_7945.rds,True,31.0,0.373345370191619,0.3782,
2015,1,simulation_results_7945.rds,True,32.0,0.35738946565244784,0.3625,
2015,1,simulation_results_7945.rds,True,33.0,0.34491046952090576,0.3496,
2015,1,simulation_results_7945.rds,True,34.0,0.3361517782046807,0.34,
2015,1,simulation_results_7945.rds,True,35.0,0.3314625128981548,0.3347,
2015,1,simulation_results_7945.rds,True,36.0,0.3309018265419327,0.3333,
2015,1,simulation_results_7945.rds,True,37.0,0.33418212382566853,0.3357,
2015,1,simulation_results_7945.rds,True,38.0,0.34137633932815276,0.3423,
2015,1,simulation_results_7945.rds,True,39.0,0.3527139441240658,0.3525,
2015,1,simulation_results_7945.rds,True,40.0,0.3681730673782166,0.3665,
2015,1,simulation_results_7945.rds,True,41.0,0.38639472322706137,0.3826,
2015,1,simulation_results_7945.rds,True,42.0,0.4049317952116258,0.4001,
2015,1,simulation_results_7945.rds,True,43.0,0.423440379523789,0.4182,
2015,1,simulation_results_7945.rds,True,44.0,0.4407474203101242,0.434,
2015,1,simulation_results_7945.rds,True,45.0,0.4553009193775253,0.4475,
2015,1,simulation_results_7945.rds,True,46.0,0.4667519300108807,0.4583,
2015,1,simulation_results_7945.rds,True,47.0,0.4744707734291441,0.4663,
2015,1,simulation_results_7945.rds,True,48.0,0.47918027448506756,0.4712,
2015,1,simulation_results_7945.rds,True,49.0,0.48088731520835004,0.4731,
2015,1,simulation_results_7945.rds,True,50.0,0.47932110904457065,0.4717,
2015,1,simulation_results_7945.rds,True,51.0,0.4737501311174726,0.4663,
2015,1,simulation_results_7945.rds,True,52.0,0.4638968390272612,0.4568,
2015,1,simulation_results_7945.rds,True,53.0,0.4503341801848006,0.443,
2015,1,simulation_results_7945.rds,True,54.0,0.4344740830694679,0.4263,
2015,1,simulation_results_7945.rds,True,55.0,0.41650191180097024,0.4077,
2015,1,simulation_results_7945.rds,True,56.0,0.3977717207589682,0.3894,
2015,1,simulation_results_7945.rds,True,57.0,0.3798221228900095,0.3723,
2015,1,simulation_results_7945.rds,True,58.0,0.3637988128826767,0.3577,
2015,1,simulation_results_7945.rds,True,59.0,0.3509820345403072,0.346,
2015,1,simulation_results_7945.rds,True,60.0,0.3416587770461697,0.3376,
2015,1,simulation_results_7945.rds,True,61.0,0.336410756364215,0.3335,
2015,1,simulation_results_7945.rds,True,62.0,0.33498563129362596,0.333,
2015,1,simulation_results_7945.rds,True,63.0,0.3373144227350074,0.3362,
2015,1,simulation_results_7945.rds,True,64.0,0.3436726796873181,0.3433,
2015,1,simulation_results_7945.rds,True,65.0,0.3543444536186274,0.3538,
2015,1,simulation_results_7945.rds,True,66.0,0.3691925215707408,0.3682,
2015,1,simulation_results_7945.rds,True,67.0,0.38670934351635794,0.3845,
2015,1,simulation_results_7945.rds,True,68.0,0.4048079271879631,0.4011,
2015,1,simulation_results_7945.rds,True,69.0,0.4231550124804958,0.4172,
2015,1,simulation_results_7945.rds,True,70.0,0.44026944160934434,0.432,
2015,1,simulation_results_7945.rds,True,71.0,0.45464378455002474,0.4443,
2015,1,simulation_results_7945.rds,True,72.0,0.46588140853739063,0.454,
2015,1,simulation_results_7945.rds,True,73.0,0.4737807437912957,0.4612,
2015,1,simulation_results_7945.rds,True,74.0,0.4785698437854985,0.4658,
2015,1,simulation_results_7945.rds,True,75.0,0.4804474192432853,0.4673,
2015,1,simulation_results_7945.rds,True,76.0,0.47924213200989846,0.4656,
2015,1,simulation_results_7945.rds,True,77.0,0.4741139241373115,0.4602,
2015,1,simulation_results_7945.rds,True,78.0,0.4643577287740503,0.4512,
2015,1,simulation_results_7945.rds,True,79.0,0.45077892060222935,0.439,
2015,1,simulation_results_7945.rds,True,80.0,0.4348446134910926,0.4233,
2015,1,simulation_results_7945.rds,True,81.0,0.4162594127203968,0.4053,
2015,1,simulation_results_7945.rds,True,82.0,0.3954139758185865,0.386,
2015,1,simulation_results_7945.rds,True,83.0,0.3734486319687723,0.3667,
2015,1,simulation_results_7945.rds,True,84.0,0.351963808589109,0.3484,
2015,1,simulation_results_7945.rds,True,85.0,0.3318449563532008,0.3315,
2015,1,simulation_results_7945.rds,True,86.0,0.3136484123314479,0.317,
2015,1,simulation_results_7945.rds,True,87.0,0.29735460255401736,0.304,
2015,1,simulation_results_7945.rds,True,88.0,0.2827546053095856,0.2927,
2015,1,simulation_results_7945.rds,True,89.0,0.2695427097500152,0.2832,
2015,1,simulation_results_7945.rds,True,90.0,0.2578117469894643,0.2754,
2015,1,simulation_results_7945.rds,True,91.0,0.24823696808872323,0.269,
2015,1,simulation_results_7945.rds,True,92.0,0.24094493161190952,0.2637,
2015,1,simulation_results_7945.rds,True,93.0,0.23505212949139895,0.2595,
2015,1,simulation_results_7945.rds,True,94.0,0.22911835742446127,0.256,
2015,1,simulation_results_7945.rds,True,95.0,0.22403677250503612,0.2527,
2015,1,simulation_results_7945.rds,True,96.0,0.21980795855786744,0.2496,
2015,1,simulation_results_7945.rds,True,97.0,0.2160449625433881,0.2462,
2015,1,simulation_results_7945.rds,True,98.0,0.2121021841349106,0.2426,
2015,1,simulation_results_7945.rds,True,99.0,0.20803016887367448,0.2386,
2015,1,simulation_results_7945.rds,True,100.0,0.20367550378021534,0.2343,
2015,1,simulation_results_7945.rds,True,101.0,0.1993710776770777,0.2294,
2015,1,simulation_results_7945.rds,True,102.0,0.194773204704929,0.2242,
2015,1,simulation_results_7945.rds,True,103.0,0.18970728831997366,0.2185,
2015,1,simulation_results_7945.rds,True,104.0,0.1837318713335199,0.2123,
2015,1,simulation_results_7945.rds,True,105.0,0.17670031381495485,0.2051,
2015,1,simulation_results_7945.rds,True,106.0,0.1689928121249207,0.197,
2015,1,simulation_results_7945.rds,True,107.0,0.16049716048673957,0.1877,
2015,1,simulation_results_7945.rds,True,108.0,0.15154285733944933,0.1782,
2015,1,simulation_results_7945.rds,True,109.0,0.1423705633883587,0.1687,
2015,1,simulation_results_7945.rds,True,110.0,0.13364601733965298,0.1597,
2015,1,simulation_results_7945.rds,True,111.0,0.12563775494965498,0.1512,
2015,1,simulation_results_7945.rds,True,112.0,0.1187088198884184,0.144,
2015,1,simulation_results_7945.rds,True,113.0,0.11269714705333908,0.138,
2015,1,simulation_results_7945.rds,True,114.0,0.10767509797094957,0.1335,
2015,1,simulation_results_7945.rds,True,115.0,0.10349934918891679,0.1307,
